1,2362
8,2346
12,2331
28,2324
52,2313
63,2283
64,2217
99,2199
111,2189
112,2173
224,2166
227,2151
294,2118
302,2078
308,2071
365,2062
623,2060
624,2042
851,2037
852,2013
859,1971
863,1963
1532,1950
3457,1947
3458,1920
4414,1902
4418,1901
4423,1896
4436,1878
4453,1854
6099,1837
13245,1825
13265,1815
31613,1789
58099,1787
240285,1785
322419,1779
21 -> 40 -> 47 -> 26 -> 42 -> 28 -> 3 -> 24 -> 4 -> 29 -> 30 -> 5 -> 31 -> 6 -> 8 -> 10 -> 11 -> 0 -> 25 -> 1 -> 9 -> 33 -> 27 -> 2 -> 41 -> 43 -> 22 -> 20 -> 38 -> 37 -> 18 -> 17 -> 12 -> 32 -> 7 -> 23 -> 34 -> 13 -> 46 -> 36 -> 35 -> 14 -> 15 -> 16 -> 45 -> 39 -> 19 -> 44 -> 21
