0,3514
1,3498
2,3489
3,3473
4,3462
5,3447
6,3442
7,3425
8,3418
9,3410
10,3400
11,3390
12,3383
13,3373
14,3367
15,3357
16,3345
17,3341
18,3334
19,3333
20,3327
21,3321
22,3314
23,3304
24,3300
25,3295
26,3289
27,3276
28,3268
29,3263
30,3257
31,3248
32,3236
33,3231
34,3225
35,3221
36,3220
37,3211
38,3204
39,3192
40,3185
41,3181
42,3177
43,3169
44,3158
45,3152
46,3146
47,3145
48,3137
49,3131
50,3128
51,3119
52,3115
53,3110
54,3107
55,3105
56,3102
57,3094
58,3088
59,3086
60,3082
61,3073
62,3065
63,3062
64,3058
65,3057
66,3054
67,3053
70,3044
71,3037
72,3033
75,3032
77,3021
78,3019
79,3014
80,3009
81,3006
82,2997
83,2996
84,2995
85,2993
86,2985
87,2984
89,2974
91,2969
93,2967
94,2965
97,2959
98,2955
100,2953
102,2951
105,2942
106,2939
113,2938
114,2934
116,2930
118,2929
121,2928
123,2923
124,2922
125,2911
126,2910
127,2908
129,2906
133,2903
134,2901
137,2898
138,2897
140,2892
142,2891
143,2888
144,2886
145,2882
147,2881
149,2872
151,2866
157,2865
158,2864
162,2856
166,2848
175,2847
178,2845
179,2844
186,2840
192,2838
193,2835
196,2830
198,2829
199,2828
207,2826
209,2818
219,2810
220,2806
225,2805
230,2794
233,2791
235,2789
236,2788
244,2787
247,2785
249,2777
253,2769
266,2768
267,2764
268,2762
270,2761
272,2759
280,2752
283,2751
286,2748
290,2745
293,2741
294,2728
298,2727
312,2723
319,2722
321,2713
334,2711
336,2710
346,2708
349,2707
351,2705
356,2698
359,2691
361,2689
372,2687
394,2679
400,2678
430,2677
434,2676
454,2674
461,2669
486,2666
492,2664
514,2658
520,2657
528,2653
537,2642
542,2641
549,2639
556,2637
628,2631
654,2626
659,2624
666,2623
669,2619
670,2616
672,2615
673,2612
680,2610
691,2608
693,2606
730,2603
732,2602
734,2599
761,2597
768,2596
784,2595
789,2594
790,2593
814,2589
822,2588
831,2579
859,2578
963,2576
1006,2574
1058,2572
1109,2566
1136,2565
1149,2564
1163,2563
1168,2562
1169,2560
1209,2552
1504,2550
1517,2548
1662,2547
2059,2540
2247,2539
2500,2538
2713,2534
2866,2532
2947,2531
3014,2529
9769,2527
9980,2526
10491,2517
18649,2515
18723,2514
31254,2513
31341,2511
31485,2509
35427,2508
41067,2505
45937,2504
53679,2503
133224,2497
134423,2496
140626,2495
141823,2492
142623,2491
142793,2488
142828,2487
207437,2486
208397,2485
796548,2484
796607,2482
796629,2481
799687,2480
922660,2479
