796020,2373
796030,2372
796575,2366
796593,2344
796609,2322
826281,2289
826791,2259
826863,2238
826881,2235
832298,2217
832546,2215
832687,2189
832693,2131
846402,2129
846966,2117
847089,2047
898974,2041
899058,2026
901664,2022
901674,1989
901829,1955
901859,1944
994779,1891
994839,1889
995038,1871
997035,1849
997140,1843
1042145,1841
1043032,1823
1071621,1817
1072179,1812
1073348,1806
1074093,1805
7 -> 31 -> 30 -> 5 -> 6 -> 24 -> 4 -> 29 -> 3 -> 8 -> 11 -> 10 -> 0 -> 25 -> 1 -> 9 -> 33 -> 27 -> 28 -> 2 -> 41 -> 43 -> 40 -> 47 -> 26 -> 42 -> 22 -> 19 -> 44 -> 15 -> 16 -> 45 -> 39 -> 21 -> 20 -> 38 -> 37 -> 18 -> 17 -> 13 -> 34 -> 46 -> 36 -> 35 -> 14 -> 23 -> 12 -> 32 -> 7
