786947,2373
787043,2333
787050,2316
787094,2304
787466,2300
787678,2286
811309,2231
811312,2214
839229,2178
839314,2114
841993,2113
842137,2091
867155,2078
867929,2038
868833,2029
962728,2019
965305,2008
972386,1977
973363,1952
973681,1926
1009928,1916
1103828,1890
1104065,1868
1104111,1867
1107177,1866
44 -> 15 -> 16 -> 18 -> 17 -> 12 -> 32 -> 7 -> 23 -> 34 -> 13 -> 46 -> 36 -> 35 -> 14 -> 45 -> 20 -> 38 -> 0 -> 25 -> 1 -> 9 -> 33 -> 27 -> 2 -> 42 -> 28 -> 3 -> 24 -> 4 -> 29 -> 30 -> 31 -> 5 -> 6 -> 10 -> 8 -> 11 -> 37 -> 39 -> 21 -> 40 -> 47 -> 26 -> 22 -> 41 -> 43 -> 19 -> 44
