0,3535
703,3530
713,3526
716,3521
717,3520
719,3517
722,3514
752,3512
762,3509
786,3507
792,3506
794,3503
802,3502
806,3498
827,3496
912,3495
918,3494
919,3493
934,3492
935,3491
943,3484
1061,3473
1069,3471
1072,3467
1077,3466
1079,3464
1080,3462
1083,3460
1085,3457
1086,3451
1089,3449
1091,3447
1092,3442
1093,3439
1096,3433
1099,3428
1100,3424
1103,3419
1130,3413
1147,3411
1151,3408
1160,3406
1163,3402
1169,3400
1171,3396
1173,3394
1187,3388
1323,3387
1332,3386
1337,3385
1338,3384
1346,3377
1350,3375
1355,3374
1360,3372
1362,3369
1368,3366
1431,3361
1460,3360
1461,3351
1476,3349
1483,3348
1515,3338
1682,3334
1703,3327
1735,3326
1736,3323
1744,3316
1803,3313
1837,3310
1856,3309
1939,3307
1955,3303
1964,3302
1999,3300
2005,3299
2016,3298
2097,3295
2206,3287
2235,3286
2241,3285
2242,3284
2243,3283
2245,3272
2246,3271
2252,3269
2253,3257
2260,3254
2329,3251
2332,3250
2375,3248
2411,3246
2527,3243
2536,3241
2549,3231
2787,3227
2840,3226
2862,3225
2935,3216
3033,3215
3047,3213
3048,3206
3055,3205
3057,3204
3058,3196
3067,3194
3114,3190
3213,3187
3231,3177
3261,3172
3263,3169
3325,3166
3335,3164
3339,3163
3341,3161
3343,3155
3344,3153
3352,3152
3356,3151
3378,3150
3401,3147
3672,3141
3678,3140
3679,3139
3729,3132
3739,3127
3744,3126
3748,3123
3749,3121
3754,3117
3767,3112
3768,3111
3973,3107
3977,3106
3978,3104
3981,3102
3992,3101
3997,3099
4026,3098
4148,3092
4471,3091
4475,3089
4477,3085
4480,3083
4484,3081
4489,3077
4768,3068
4974,3061
5362,3060
5381,3055
5385,3054
5397,3053
5410,3050
5455,3049
5703,3039
5759,3035
5845,3034
6081,3033
6267,3028
6278,3025
6285,3024
6288,3021
6293,3018
6465,3017
6487,3016
6505,3015
6511,3013
6614,3008
6622,3000
6632,2999
6645,2998
6648,2997
6730,2996
6788,2992
6876,2982
6974,2977
7014,2975
7086,2974
7096,2966
7165,2961
7618,2959
7624,2958
7626,2956
7633,2955
7709,2948
7833,2946
8087,2941
8416,2934
8791,2933
8795,2930
8906,2928
8916,2927
9214,2920
9258,2917
9500,2907
9510,2897
9522,2887
9557,2886
9565,2880
9598,2879
9649,2873
10860,2870
10996,2869
11458,2865
11530,2861
11583,2859
11600,2857
12175,2855
12929,2851
13870,2843
15939,2839
16665,2837
16810,2831
17487,2830
18370,2829
18558,2825
18567,2822
18763,2819
19616,2817
19755,2816
19819,2813
20101,2809
20104,2808
20761,2807
20878,2803
21303,2797
21358,2795
21685,2790
353 -> 263 -> 186 -> 53 -> 52 -> 40 -> 341 -> 201 -> 118 -> 140 -> 75 -> 345 -> 276 -> 49 -> 116 -> 262 -> 89 -> 4 -> 196 -> 0 -> 38 -> 79 -> 96 -> 94 -> 33 -> 376 -> 366 -> 162 -> 169 -> 27 -> 339 -> 188 -> 173 -> 344 -> 166 -> 199 -> 152 -> 32 -> 386 -> 47 -> 112 -> 322 -> 272 -> 28 -> 62 -> 311 -> 55 -> 314 -> 59 -> 76 -> 264 -> 113 -> 217 -> 9 -> 220 -> 84 -> 182 -> 205 -> 379 -> 283 -> 8 -> 29 -> 336 -> 321 -> 362 -> 133 -> 78 -> 226 -> 147 -> 360 -> 69 -> 245 -> 367 -> 50 -> 174 -> 250 -> 160 -> 3 -> 137 -> 36 -> 372 -> 85 -> 260 -> 164 -> 15 -> 206 -> 30 -> 68 -> 77 -> 31 -> 268 -> 181 -> 346 -> 66 -> 273 -> 244 -> 80 -> 397 -> 35 -> 127 -> 191 -> 388 -> 348 -> 163 -> 141 -> 392 -> 351 -> 293 -> 93 -> 145 -> 307 -> 143 -> 180 -> 165 -> 130 -> 187 -> 95 -> 303 -> 71 -> 142 -> 242 -> 70 -> 349 -> 73 -> 99 -> 389 -> 81 -> 22 -> 41 -> 373 -> 355 -> 115 -> 114 -> 23 -> 393 -> 313 -> 20 -> 369 -> 302 -> 261 -> 158 -> 269 -> 374 -> 278 -> 122 -> 119 -> 168 -> 239 -> 117 -> 356 -> 328 -> 104 -> 203 -> 387 -> 384 -> 383 -> 197 -> 146 -> 144 -> 105 -> 391 -> 154 -> 106 -> 340 -> 207 -> 45 -> 363 -> 289 -> 108 -> 255 -> 190 -> 212 -> 109 -> 275 -> 210 -> 110 -> 326 -> 258 -> 254 -> 223 -> 214 -> 192 -> 189 -> 123 -> 48 -> 358 -> 327 -> 124 -> 284 -> 290 -> 125 -> 74 -> 216 -> 200 -> 198 -> 232 -> 323 -> 305 -> 215 -> 309 -> 301 -> 256 -> 82 -> 247 -> 128 -> 228 -> 224 -> 240 -> 219 -> 350 -> 97 -> 285 -> 282 -> 357 -> 121 -> 2 -> 395 -> 132 -> 243 -> 291 -> 315 -> 208 -> 161 -> 148 -> 325 -> 134 -> 306 -> 319 -> 194 -> 280 -> 279 -> 136 -> 382 -> 320 -> 331 -> 292 -> 329 -> 294 -> 257 -> 236 -> 227 -> 381 -> 153 -> 310 -> 400 -> 237 -> 316 -> 249 -> 318 -> 159 -> 7 -> 352 -> 149 -> 347 -> 401 -> 354 -> 342 -> 266 -> 253 -> 385 -> 300 -> 265 -> 138 -> 297 -> 92 -> 296 -> 171 -> 63 -> 337 -> 126 -> 103 -> 16 -> 178 -> 156 -> 390 -> 151 -> 11 -> 90 -> 72 -> 377 -> 155 -> 378 -> 375 -> 371 -> 317 -> 252 -> 399 -> 57 -> 184 -> 364 -> 271 -> 370 -> 330 -> 343 -> 234 -> 120 -> 365 -> 361 -> 37 -> 54 -> 233 -> 380 -> 204 -> 222 -> 185 -> 51 -> 298 -> 87 -> 56 -> 129 -> 248 -> 170 -> 334 -> 238 -> 229 -> 14 -> 335 -> 10 -> 91 -> 175 -> 246 -> 332 -> 299 -> 259 -> 102 -> 58 -> 277 -> 39 -> 86 -> 101 -> 150 -> 157 -> 1 -> 179 -> 368 -> 177 -> 402 -> 287 -> 107 -> 211 -> 176 -> 100 -> 98 -> 251 -> 61 -> 281 -> 42 -> 286 -> 60 -> 44 -> 308 -> 394 -> 225 -> 230 -> 193 -> 241 -> 274 -> 83 -> 131 -> 202 -> 6 -> 167 -> 13 -> 333 -> 267 -> 46 -> 135 -> 270 -> 19 -> 398 -> 396 -> 312 -> 172 -> 26 -> 64 -> 25 -> 111 -> 359 -> 195 -> 324 -> 231 -> 288 -> 213 -> 18 -> 139 -> 43 -> 34 -> 295 -> 24 -> 209 -> 21 -> 235 -> 183 -> 17 -> 12 -> 65 -> 304 -> 5 -> 221 -> 67 -> 338 -> 218 -> 88 -> 353
