0,3535
3589,3534
3630,3528
3638,3520
3779,3519
3798,3516
3868,3515
3903,3508
4453,3504
4461,3494
4789,3493
4791,3492
4796,3491
4815,3485
4827,3483
4834,3479
4872,3477
4882,3475
5164,3471
5373,3469
5387,3464
5621,3462
5638,3454
5647,3453
5936,3451
6069,3449
6080,3447
6083,3446
6174,3444
6185,3441
6221,3440
6225,3432
6228,3427
6232,3426
6261,3418
6262,3416
6269,3412
6481,3403
6559,3402
6564,3400
6639,3399
6659,3396
6994,3389
7082,3388
7091,3383
7093,3378
7094,3372
7103,3371
7109,3367
7245,3359
7262,3351
7348,3345
7735,3338
7737,3337
7754,3332
7831,3331
7944,3326
7950,3322
7993,3320
8100,3311
8941,3310
9338,3304
9378,3303
9389,3297
10448,3292
10491,3291
10972,3290
10980,3283
11096,3281
11793,3273
12517,3272
12809,3267
13076,3264
14108,3263
14234,3260
14244,3257
14402,3250
14590,3243
14657,3233
14730,3232
14826,3228
16027,3220
16206,3205
16246,3203
16274,3202
16283,3198
16285,3197
16583,3190
16590,3186
16831,3178
17215,3177
17226,3168
17286,3167
17822,3158
17967,3156
18414,3149
18817,3145
19493,3141
19547,3140
19559,3139
20624,3131
20690,3128
20715,3124
21147,3122
182 -> 372 -> 225 -> 302 -> 89 -> 186 -> 53 -> 308 -> 394 -> 202 -> 209 -> 271 -> 19 -> 57 -> 38 -> 13 -> 131 -> 77 -> 174 -> 253 -> 80 -> 23 -> 42 -> 237 -> 263 -> 333 -> 30 -> 196 -> 0 -> 234 -> 32 -> 274 -> 83 -> 208 -> 346 -> 194 -> 386 -> 47 -> 112 -> 322 -> 272 -> 28 -> 170 -> 152 -> 59 -> 101 -> 10 -> 55 -> 76 -> 143 -> 310 -> 29 -> 65 -> 397 -> 260 -> 217 -> 9 -> 84 -> 281 -> 240 -> 265 -> 326 -> 31 -> 52 -> 40 -> 39 -> 78 -> 226 -> 147 -> 79 -> 69 -> 245 -> 81 -> 22 -> 21 -> 82 -> 247 -> 54 -> 85 -> 26 -> 12 -> 86 -> 75 -> 27 -> 160 -> 15 -> 181 -> 96 -> 66 -> 60 -> 44 -> 87 -> 102 -> 5 -> 56 -> 242 -> 67 -> 94 -> 88 -> 353 -> 91 -> 25 -> 116 -> 231 -> 249 -> 256 -> 120 -> 392 -> 351 -> 293 -> 311 -> 93 -> 145 -> 365 -> 180 -> 165 -> 359 -> 187 -> 95 -> 303 -> 71 -> 97 -> 35 -> 221 -> 70 -> 349 -> 73 -> 99 -> 389 -> 206 -> 4 -> 373 -> 355 -> 115 -> 114 -> 393 -> 238 -> 299 -> 118 -> 7 -> 41 -> 339 -> 133 -> 269 -> 335 -> 278 -> 122 -> 119 -> 168 -> 159 -> 356 -> 328 -> 317 -> 104 -> 384 -> 383 -> 203 -> 34 -> 146 -> 144 -> 105 -> 391 -> 154 -> 106 -> 340 -> 184 -> 45 -> 363 -> 289 -> 108 -> 255 -> 212 -> 109 -> 275 -> 210 -> 110 -> 190 -> 156 -> 258 -> 307 -> 20 -> 192 -> 189 -> 123 -> 48 -> 358 -> 327 -> 124 -> 284 -> 290 -> 125 -> 74 -> 216 -> 200 -> 198 -> 345 -> 323 -> 305 -> 215 -> 309 -> 127 -> 191 -> 313 -> 338 -> 128 -> 228 -> 224 -> 129 -> 219 -> 350 -> 130 -> 126 -> 341 -> 254 -> 282 -> 235 -> 121 -> 2 -> 370 -> 395 -> 132 -> 243 -> 291 -> 315 -> 163 -> 148 -> 325 -> 134 -> 306 -> 319 -> 135 -> 280 -> 279 -> 136 -> 98 -> 137 -> 320 -> 139 -> 366 -> 292 -> 329 -> 294 -> 227 -> 381 -> 140 -> 241 -> 344 -> 141 -> 142 -> 199 -> 229 -> 50 -> 213 -> 149 -> 347 -> 401 -> 354 -> 342 -> 266 -> 150 -> 385 -> 300 -> 178 -> 138 -> 337 -> 151 -> 201 -> 296 -> 158 -> 1 -> 267 -> 211 -> 390 -> 402 -> 155 -> 378 -> 398 -> 396 -> 107 -> 233 -> 324 -> 288 -> 362 -> 167 -> 316 -> 230 -> 113 -> 357 -> 330 -> 343 -> 220 -> 197 -> 336 -> 321 -> 379 -> 251 -> 380 -> 17 -> 49 -> 273 -> 252 -> 371 -> 375 -> 399 -> 377 -> 162 -> 166 -> 239 -> 117 -> 218 -> 264 -> 61 -> 46 -> 286 -> 37 -> 367 -> 14 -> 172 -> 222 -> 250 -> 285 -> 223 -> 214 -> 236 -> 382 -> 188 -> 173 -> 43 -> 58 -> 8 -> 400 -> 176 -> 100 -> 248 -> 348 -> 164 -> 331 -> 334 -> 287 -> 257 -> 361 -> 51 -> 259 -> 111 -> 369 -> 388 -> 301 -> 360 -> 62 -> 304 -> 161 -> 246 -> 33 -> 376 -> 207 -> 103 -> 387 -> 232 -> 169 -> 171 -> 63 -> 312 -> 153 -> 90 -> 72 -> 18 -> 183 -> 283 -> 277 -> 352 -> 364 -> 368 -> 68 -> 314 -> 11 -> 297 -> 332 -> 268 -> 16 -> 175 -> 244 -> 193 -> 185 -> 318 -> 261 -> 177 -> 195 -> 24 -> 36 -> 157 -> 262 -> 92 -> 276 -> 298 -> 295 -> 64 -> 3 -> 270 -> 205 -> 204 -> 374 -> 6 -> 179 -> 182
