14630695,3533
14630699,3530
14647612,3525
14647861,3524
14647886,3519
14647932,3517
14647956,3516
14647986,3500
14648024,3488
14648703,3487
14648725,3485
14648847,3480
14648867,3479
14655093,3473
14655097,3471
14655227,3464
14655235,3459
14655438,3453
14655442,3451
14655443,3446
14655451,3442
14655459,3441
14655500,3438
14655518,3433
14660511,3429
14660530,3425
14661254,3424
14661275,3420
14661323,3416
14661326,3414
14661329,3412
14661332,3411
14661333,3409
14661569,3402
14661584,3395
14662751,3393
14662752,3389
14662803,3384
14662818,3382
14663285,3380
14663436,3378
14663486,3365
14663543,3364
14726479,3358
14726576,3357
14726624,3355
14727845,3352
14727902,3351
14727978,3349
14728001,3345
14728007,3341
14728357,3337
14730683,3335
14735365,3333
14735382,3327
15347882,3326
15347910,3319
15347913,3316
15347955,3312
15347968,3302
15347998,3301
15348042,3294
15348122,3281
15348140,3270
15358228,3268
15358601,3264
15358945,3263
15358988,3259
15359093,3258
15359153,3255
15359166,3254
15359786,3252
15366893,3241
15366937,3240
15367243,3239
15367266,3234
15367267,3229
15367346,3227
15367772,3226
15367784,3223
15367804,3222
15367809,3221
15367902,3220
15367973,3217
15367981,3216
15368100,3215
15368107,3214
15368248,3207
15368410,3203
15368436,3202
15368597,3200
15368645,3198
15368682,3194
15368696,3192
15368747,3191
15368788,3181
15369810,3180
15379024,3175
15379025,3173
15379583,3171
15383558,3167
15384112,3166
15384147,3162
15384152,3160
15384188,3159
15384330,3156
15384768,3155
15385854,3153
15386918,3152
15387425,3149
15387435,3145
15387446,3144
15387901,3143
15388480,3138
15389208,3136
15390310,3135
15390331,3131
15390400,3130
15390406,3127
15397103,3124
15397125,3123
15397328,3120
15405550,3116
15405751,3112
15405805,3109
15405891,3107
15405906,3106
15406253,3105
15406603,3104
15409974,3103
15409985,3100
15410013,3094
15429730,3091
15429739,3084
15430321,3083
15430928,3082
15431095,3081
15431375,3076
15431434,3074
15556376,3073
15556429,3072
15556436,3071
15556542,3069
15556978,3068
15558508,3063
15558552,3062
15558840,3057
15558877,3055
15558887,3054
15559290,3052
15559409,3051
15566213,3050
15566440,3041
15568398,3039
15568538,3038
15568561,3037
15568986,3032
15569021,3029
15623512,3027
15623558,3023
15623612,3019
15623730,3014
15624022,3009
15624136,3001
15624308,2996
15625697,2995
15625811,2992
15625812,2990
15625892,2987
15625901,2986
15735395,2982
15735425,2981
15735492,2980
15735518,2974
15736651,2969
15741562,2966
15741575,2965
15741598,2964
15744045,2962
15769391,2959
15769417,2953
15772251,2951
15772552,2950
15772557,2949
15772579,2947
15772591,2943
15812391,2941
15814658,2940
15814810,2936
15814978,2924
15815059,2923
15815070,2918
15815095,2914
15815154,2913
15815234,2910
15819066,2908
15819068,2906
15819092,2905
16165856,2902
16165888,2891
16165892,2888
16166286,2887
16192826,2886
16215019,2885
16215047,2884
16215740,2882
16217538,2876
16217837,2867
16219915,2866
16222206,2865
16223877,2861
16223960,2853
16224004,2851
16224821,2850
16228355,2845
16228418,2844
16233824,2843
16233911,2842
16233923,2840
16233940,2839
16234553,2838
16234642,2835
16234972,2834
16235201,2832
16235298,2831
16235507,2828
16235581,2827
16235588,2822
16239133,2819
16239894,2816
16242203,2815
16242261,2811
16242333,2807
16242500,2802
16242588,2800
16242644,2794
16243602,2790
16243643,2787
16243955,2784
16244179,2781
16244180,2779
16253404,2778
16259425,2777
16259738,2776
16259919,2775
16260041,2772
16260082,2771
16260101,2763
16263063,2760
16266138,2758
16277271,2756
16277369,2753
16277806,2745
16277858,2744
16277939,2743
16278010,2739
16278028,2738
16278085,2732
16278279,2728
16278516,2727
16278756,2724
16279192,2723
16279279,2721
16281205,2717
16281721,2715
16304468,2711
16304637,2709
16305002,2707
16317228,2701
16317917,2700
16345124,2699
16348036,2698
16348407,2690
16359054,2689
16362529,2686
16362634,2684
16363040,2682
16363043,2676
16456868,2673
16457278,2672
16545855,2671
16547227,2667
16547250,2658
16549476,2656
16968324,2655
16968748,2651
16969071,2650
16971003,2649
16971008,2648
16980635,2644
16982316,2640
16982370,2639
16982401,2638
16982721,2637
16983631,2636
16984363,2635
17281662,2634
17281825,2631
17404017,2629
17404142,2627
17414728,2626
17420926,2614
17421515,2610
17422980,2609
17425329,2608
17436523,2602
17439339,2601
17440971,2599
17441603,2597
17442255,2594
17443037,2593
17451341,2592
17451713,2589
17455710,2588
17458875,2587
17459437,2586
17459548,2582
17459588,2580
17460227,2579
17467967,2577
17468468,2576
17469316,2573
17470164,2572
17491259,2569
17491586,2567
17491621,2566
17499247,2565
17500259,2563
17501335,2561
17631319,2560
17631740,2559
17632105,2558
17632117,2554
18438513,2553
18439655,2551
18618830,2550
18704869,2549
18705314,2548
18720489,2545
18721922,2543
19024395,2541
19033332,2540
19034361,2538
19034582,2537
19038042,2536
19039397,2534
19041218,2533
19060265,2532
19060691,2530
19061057,2529
19099005,2528
19099465,2526
19101292,2525
19103023,2523
19140994,2522
19141718,2520
19145642,2518
19147284,2516
19150217,2513
19151907,2512
19151976,2510
19154098,2509
19175274,2508
19343260,2507
19355117,2506
19358457,2505
19820495,2504
19823464,2502
19824386,2501
19827354,2499
19838827,2498
19841175,2497
20651951,2496
21646197,2494
21843772,2493
21848561,2492
21850858,2491
21883213,2490
21898403,2489
21902898,2488
21913829,2487
21938537,2486
21956473,2485
21979110,2484
22068021,2483
22078291,2482
27674669,2478
31655599,2476
