0,3535
8626,3534
8759,3529
9171,3524
9700,3521
9708,3518
9868,3508
10008,3507
10016,3504
10217,3495
10559,3488
11784,3481
11935,3480
11944,3474
12192,3461
12390,3453
12431,3451
12439,3448
12972,3445
13662,3444
13916,3443
14563,3442
14565,3437
14570,3431
14573,3425
14618,3421
14932,3416
14938,3415
14970,3409
15086,3399
15204,3394
15213,3391
15215,3389
15217,3388
15229,3381
15516,3374
15831,3372
15848,3371
15849,3370
15899,3369
15903,3365
15905,3363
15910,3356
16299,3353
16658,3351
16793,3347
16823,3338
16896,3333
17722,3331
18235,3328
18524,3325
18916,3323
18922,3320
18972,3319
19014,3316
19019,3307
19046,3297
19228,3296
19233,3295
19234,3294
19241,3292
19904,3291
19958,3289
20132,3287
20144,3285
20150,3277
20154,3275
20639,3268
21256,3267
21263,3266
21617,3262
21646,3253
21652,3249
21662,3242
21668,3240
373 -> 66 -> 60 -> 67 -> 94 -> 88 -> 353 -> 230 -> 112 -> 2 -> 86 -> 75 -> 10 -> 64 -> 72 -> 57 -> 92 -> 51 -> 49 -> 71 -> 97 -> 229 -> 393 -> 253 -> 23 -> 225 -> 246 -> 117 -> 242 -> 70 -> 349 -> 6 -> 237 -> 231 -> 36 -> 233 -> 162 -> 211 -> 270 -> 274 -> 272 -> 263 -> 332 -> 173 -> 244 -> 188 -> 16 -> 390 -> 194 -> 19 -> 398 -> 42 -> 91 -> 338 -> 333 -> 181 -> 278 -> 122 -> 119 -> 135 -> 280 -> 12 -> 180 -> 376 -> 385 -> 199 -> 314 -> 11 -> 369 -> 106 -> 340 -> 372 -> 41 -> 232 -> 261 -> 103 -> 345 -> 276 -> 3 -> 322 -> 317 -> 104 -> 384 -> 383 -> 34 -> 190 -> 100 -> 391 -> 154 -> 234 -> 316 -> 120 -> 392 -> 256 -> 247 -> 360 -> 62 -> 335 -> 311 -> 55 -> 186 -> 137 -> 379 -> 301 -> 351 -> 281 -> 268 -> 356 -> 47 -> 132 -> 306 -> 309 -> 209 -> 28 -> 14 -> 217 -> 203 -> 15 -> 245 -> 150 -> 197 -> 149 -> 146 -> 202 -> 267 -> 83 -> 124 -> 339 -> 304 -> 260 -> 388 -> 63 -> 18 -> 176 -> 156 -> 210 -> 251 -> 358 -> 327 -> 167 -> 54 -> 206 -> 191 -> 175 -> 193 -> 250 -> 129 -> 294 -> 370 -> 121 -> 134 -> 144 -> 239 -> 296 -> 84 -> 98 -> 169 -> 27 -> 367 -> 368 -> 224 -> 123 -> 192 -> 189 -> 158 -> 1 -> 30 -> 87 -> 56 -> 241 -> 305 -> 215 -> 248 -> 312 -> 394 -> 95 -> 198 -> 90 -> 341 -> 130 -> 126 -> 303 -> 318 -> 323 -> 52 -> 141 -> 365 -> 196 -> 0 -> 111 -> 165 -> 33 -> 359 -> 187 -> 99 -> 89 -> 59 -> 344 -> 285 -> 45 -> 24 -> 249 -> 387 -> 235 -> 380 -> 160 -> 116 -> 58 -> 277 -> 43 -> 295 -> 164 -> 25 -> 174 -> 286 -> 299 -> 259 -> 201 -> 118 -> 159 -> 310 -> 115 -> 131 -> 331 -> 7 -> 114 -> 96 -> 93 -> 145 -> 139 -> 4 -> 400 -> 183 -> 17 -> 102 -> 172 -> 26 -> 265 -> 275 -> 105 -> 44 -> 171 -> 108 -> 255 -> 170 -> 402 -> 287 -> 395 -> 218 -> 236 -> 381 -> 140 -> 40 -> 39 -> 364 -> 48 -> 226 -> 147 -> 307 -> 20 -> 283 -> 8 -> 319 -> 65 -> 85 -> 35 -> 77 -> 31 -> 216 -> 163 -> 22 -> 21 -> 366 -> 399 -> 377 -> 240 -> 219 -> 243 -> 195 -> 113 -> 293 -> 133 -> 269 -> 355 -> 73 -> 142 -> 389 -> 166 -> 300 -> 152 -> 76 -> 128 -> 228 -> 397 -> 5 -> 37 -> 13 -> 205 -> 302 -> 74 -> 168 -> 161 -> 148 -> 213 -> 334 -> 151 -> 101 -> 79 -> 69 -> 68 -> 374 -> 363 -> 204 -> 207 -> 223 -> 214 -> 157 -> 284 -> 290 -> 81 -> 200 -> 337 -> 127 -> 221 -> 125 -> 273 -> 257 -> 110 -> 138 -> 297 -> 78 -> 227 -> 254 -> 53 -> 29 -> 264 -> 61 -> 350 -> 184 -> 282 -> 107 -> 386 -> 357 -> 328 -> 182 -> 288 -> 315 -> 178 -> 326 -> 324 -> 212 -> 109 -> 291 -> 289 -> 208 -> 347 -> 401 -> 354 -> 342 -> 266 -> 177 -> 136 -> 382 -> 320 -> 222 -> 185 -> 82 -> 348 -> 343 -> 50 -> 279 -> 220 -> 9 -> 238 -> 80 -> 352 -> 153 -> 346 -> 155 -> 378 -> 252 -> 396 -> 321 -> 362 -> 375 -> 371 -> 46 -> 179 -> 271 -> 32 -> 330 -> 329 -> 308 -> 313 -> 143 -> 361 -> 298 -> 325 -> 336 -> 292 -> 262 -> 38 -> 258 -> 373
