0,2373
7,2306
81,2274
82,2259
83,2233
86,2221
336,2199
343,2151
1534,2108
1591,2102
1651,2100
5432,2038
5441,1994
6086,1993
6109,1978
30676,1975
30691,1967
99411,1964
99443,1937
101588,1927
101602,1899
504154,1886
709878,1845
717433,1833
42 -> 22 -> 40 -> 20 -> 38 -> 37 -> 0 -> 25 -> 18 -> 17 -> 12 -> 7 -> 23 -> 34 -> 13 -> 46 -> 36 -> 35 -> 14 -> 15 -> 16 -> 45 -> 39 -> 19 -> 44 -> 21 -> 47 -> 26 -> 1 -> 10 -> 8 -> 11 -> 32 -> 31 -> 4 -> 3 -> 24 -> 29 -> 30 -> 5 -> 6 -> 9 -> 33 -> 27 -> 28 -> 2 -> 41 -> 43 -> 42
