10,3902
16,3899
18,3869
24,3865
41,3857
55,3854
59,3848
62,3828
83,3804
87,3778
89,3771
98,3751
103,3742
114,3734
116,3726
121,3686
158,3682
234,3681
254,3674
329,3665
331,3663
540,3634
1375,3623
1377,3609
1378,3591
1434,3579
1446,3577
1449,3537
1484,3520
1501,3513
1508,3508
1513,3448
1514,3444
1515,3433
1516,3422
3211,3405
3239,3399
3245,3385
3247,3379
3249,3349
3252,3325
3258,3317
10775,3299
11230,3293
16187,3284
16205,3262
16206,3245
21582,3227
21586,3202
21587,3195
31640,3187
33516,3176
47137,3175
47140,3155
47150,3137
47151,3116
58119,3112
58263,3103
58264,3098
58267,3068
134 -> 132 -> 110 -> 109 -> 108 -> 83 -> 84 -> 71 -> 60 -> 50 -> 51 -> 52 -> 53 -> 43 -> 55 -> 54 -> 58 -> 59 -> 68 -> 67 -> 63 -> 64 -> 56 -> 57 -> 62 -> 61 -> 66 -> 65 -> 88 -> 153 -> 166 -> 107 -> 106 -> 105 -> 98 -> 95 -> 94 -> 92 -> 91 -> 87 -> 70 -> 69 -> 167 -> 85 -> 86 -> 93 -> 154 -> 89 -> 90 -> 96 -> 97 -> 165 -> 163 -> 99 -> 120 -> 121 -> 122 -> 162 -> 123 -> 101 -> 100 -> 102 -> 103 -> 104 -> 114 -> 164 -> 127 -> 126 -> 125 -> 128 -> 130 -> 135 -> 138 -> 139 -> 140 -> 141 -> 6 -> 7 -> 8 -> 9 -> 10 -> 76 -> 74 -> 75 -> 11 -> 12 -> 13 -> 18 -> 19 -> 21 -> 20 -> 32 -> 158 -> 36 -> 157 -> 33 -> 31 -> 30 -> 28 -> 27 -> 26 -> 23 -> 24 -> 25 -> 150 -> 160 -> 151 -> 14 -> 15 -> 159 -> 16 -> 17 -> 29 -> 22 -> 37 -> 38 -> 39 -> 35 -> 156 -> 34 -> 155 -> 41 -> 42 -> 40 -> 45 -> 44 -> 46 -> 47 -> 48 -> 49 -> 170 -> 73 -> 77 -> 168 -> 72 -> 82 -> 78 -> 79 -> 80 -> 81 -> 0 -> 1 -> 2 -> 3 -> 4 -> 5 -> 169 -> 111 -> 112 -> 133 -> 131 -> 113 -> 115 -> 116 -> 117 -> 118 -> 119 -> 124 -> 137 -> 136 -> 129 -> 146 -> 145 -> 144 -> 143 -> 147 -> 148 -> 149 -> 161 -> 152 -> 142 -> 134
