14630695,3533,43.33%,2465
14630699,3530,43.20%,
14647612,3525,43.00%,
14647861,3524,42.96%,
14647886,3519,42.76%,
14647932,3517,42.68%,
14647956,3516,42.64%,
14647986,3500,41.99%,
14648024,3488,41.50%,
14648703,3487,41.46%,
14648725,3485,41.38%,
14648847,3480,41.18%,
14648867,3479,41.14%,
14655093,3473,40.89%,
14655097,3471,40.81%,
14655227,3464,40.53%,
14655235,3459,40.32%,
14655438,3453,40.08%,
14655442,3451,40.00%,
14655443,3446,39.80%,
14655451,3442,39.63%,
14655459,3441,39.59%,
14655500,3438,39.47%,
14655518,3433,39.27%,
14660511,3429,39.11%,
14660530,3425,38.95%,
14661254,3424,38.90%,
14661275,3420,38.74%,
14661323,3416,38.58%,
14661326,3414,38.50%,
14661329,3412,38.42%,
14661332,3411,38.38%,
14661333,3409,38.30%,
14661569,3402,38.01%,
14661584,3395,37.73%,
14662751,3393,37.65%,
14662752,3389,37.48%,
14662803,3384,37.28%,
14662818,3382,37.20%,
14663285,3380,37.12%,
14663436,3378,37.04%,
14663486,3365,36.51%,
14663543,3364,36.47%,
14726479,3358,36.23%,
14726576,3357,36.19%,
14726624,3355,36.11%,
14727845,3352,35.98%,
14727902,3351,35.94%,
14727978,3349,35.86%,
14728001,3345,35.70%,
14728007,3341,35.54%,
14728357,3337,35.38%,
14730683,3335,35.29%,
14735365,3333,35.21%,
14735382,3327,34.97%,
15347882,3326,34.93%,
15347910,3319,34.65%,
15347913,3316,34.52%,
15347955,3312,34.36%,
15347968,3302,33.96%,
15347998,3301,33.91%,
15348042,3294,33.63%,
15348122,3281,33.10%,
15348140,3270,32.66%,
15358228,3268,32.58%,
15358601,3264,32.41%,
15358945,3263,32.37%,
15358988,3259,32.21%,
15359093,3258,32.17%,
15359153,3255,32.05%,
15359166,3254,32.01%,
15359786,3252,31.93%,
15366893,3241,31.48%,
15366937,3240,31.44%,
15367243,3239,31.40%,
15367266,3234,31.20%,
15367267,3229,30.99%,
15367346,3227,30.91%,
15367772,3226,30.87%,
15367784,3223,30.75%,
15367804,3222,30.71%,
15367809,3221,30.67%,
15367902,3220,30.63%,
15367973,3217,30.51%,
15367981,3216,30.47%,
15368100,3215,30.43%,
15368107,3214,30.39%,
15368248,3207,30.10%,
15368410,3203,29.94%,
15368436,3202,29.90%,
15368597,3200,29.82%,
15368645,3198,29.74%,
15368682,3194,29.57%,
15368696,3192,29.49%,
15368747,3191,29.45%,
15368788,3181,29.05%,
15369810,3180,29.01%,
15379024,3175,28.80%,
15379025,3173,28.72%,
15379583,3171,28.64%,
15383558,3167,28.48%,
15384112,3166,28.44%,
15384147,3162,28.28%,
15384152,3160,28.19%,
15384188,3159,28.15%,
15384330,3156,28.03%,
15384768,3155,27.99%,
15385854,3153,27.91%,
15386918,3152,27.87%,
15387425,3149,27.75%,
15387435,3145,27.59%,
15387446,3144,27.55%,
15387901,3143,27.51%,
15388480,3138,27.30%,
15389208,3136,27.22%,
15390310,3135,27.18%,
15390331,3131,27.02%,
15390400,3130,26.98%,
15390406,3127,26.86%,
15397103,3124,26.73%,
15397125,3123,26.69%,
15397328,3120,26.57%,
15405550,3116,26.41%,
15405751,3112,26.25%,
15405805,3109,26.13%,
15405891,3107,26.04%,
15405906,3106,26.00%,
15406253,3105,25.96%,
15406603,3104,25.92%,
15409974,3103,25.88%,
15409985,3100,25.76%,
15410013,3094,25.52%,
15429730,3091,25.40%,
15429739,3084,25.11%,
15430321,3083,25.07%,
15430928,3082,25.03%,
15431095,3081,24.99%,
15431375,3076,24.79%,
15431434,3074,24.71%,
15556376,3073,24.67%,
15556429,3072,24.62%,
15556436,3071,24.58%,
15556542,3069,24.50%,
15556978,3068,24.46%,
15558508,3063,24.26%,
15558552,3062,24.22%,
15558840,3057,24.02%,
15558877,3055,23.94%,
15558887,3054,23.89%,
15559290,3052,23.81%,
15559409,3051,23.77%,
15566213,3050,23.73%,
15566440,3041,23.37%,
15568398,3039,23.29%,
15568538,3038,23.25%,
15568561,3037,23.20%,
15568986,3032,23.00%,
15569021,3029,22.88%,
15623512,3027,22.80%,
15623558,3023,22.64%,
15623612,3019,22.47%,
15623730,3014,22.27%,
15624022,3009,22.07%,
15624136,3001,21.74%,
15624308,2996,21.54%,
15625697,2995,21.50%,
15625811,2992,21.38%,
15625812,2990,21.30%,
15625892,2987,21.18%,
15625901,2986,21.14%,
15735395,2982,20.97%,
15735425,2981,20.93%,
15735492,2980,20.89%,
15735518,2974,20.65%,
15736651,2969,20.45%,
15741562,2966,20.32%,
15741575,2965,20.28%,
15741598,2964,20.24%,
15744045,2962,20.16%,
15769391,2959,20.04%,
15769417,2953,19.80%,
15772251,2951,19.72%,
15772552,2950,19.68%,
15772557,2949,19.63%,
15772579,2947,19.55%,
15772591,2943,19.39%,
15812391,2941,19.31%,
15814658,2940,19.27%,
15814810,2936,19.11%,
15814978,2924,18.62%,
15815059,2923,18.58%,
15815070,2918,18.38%,
15815095,2914,18.22%,
15815154,2913,18.17%,
15815234,2910,18.05%,
15819066,2908,17.97%,
15819068,2906,17.89%,
15819092,2905,17.85%,
16165856,2902,17.73%,
16165888,2891,17.28%,
16165892,2888,17.16%,
16166286,2887,17.12%,
16192826,2886,17.08%,
16215019,2885,17.04%,
16215047,2884,17.00%,
16215740,2882,16.92%,
16217538,2876,16.67%,
16217837,2867,16.31%,
16219915,2866,16.27%,
16222206,2865,16.23%,
16223877,2861,16.06%,
16223960,2853,15.74%,
16224004,2851,15.66%,
16224821,2850,15.62%,
16228355,2845,15.42%,
16228418,2844,15.38%,
16233824,2843,15.33%,
16233911,2842,15.29%,
16233923,2840,15.21%,
16233940,2839,15.17%,
16234553,2838,15.13%,
16234642,2835,15.01%,
16234972,2834,14.97%,
16235201,2832,14.89%,
16235298,2831,14.85%,
16235507,2828,14.73%,
16235581,2827,14.69%,
16235588,2822,14.48%,
16239133,2819,14.36%,
16239894,2816,14.24%,
16242203,2815,14.20%,
16242261,2811,14.04%,
16242333,2807,13.87%,
16242500,2802,13.67%,
16242588,2800,13.59%,
16242644,2794,13.35%,
16243602,2790,13.18%,
16243643,2787,13.06%,
16243955,2784,12.94%,
16244179,2781,12.82%,
16244180,2779,12.74%,
16253404,2778,12.70%,
16259425,2777,12.66%,
16259738,2776,12.62%,
16259919,2775,12.58%,
16260041,2772,12.45%,
16260082,2771,12.41%,
16260101,2763,12.09%,
16263063,2760,11.97%,
16266138,2758,11.89%,
16277271,2756,11.81%,
16277369,2753,11.68%,
16277806,2745,11.36%,
16277858,2744,11.32%,
16277939,2743,11.28%,
16278010,2739,11.12%,
16278028,2738,11.08%,
16278085,2732,10.83%,
16278279,2728,10.67%,
16278516,2727,10.63%,
16278756,2724,10.51%,
16279192,2723,10.47%,
16279279,2721,10.39%,
16281205,2717,10.22%,
16281721,2715,10.14%,
16304468,2711,9.98%,
16304637,2709,9.90%,
16305002,2707,9.82%,
16317228,2701,9.57%,
16317917,2700,9.53%,
16345124,2699,9.49%,
16348036,2698,9.45%,
16348407,2690,9.13%,
16359054,2689,9.09%,
16362529,2686,8.97%,
16362634,2684,8.88%,
16363040,2682,8.80%,
16363043,2676,8.56%,
16456868,2673,8.44%,
16457278,2672,8.40%,
16545855,2671,8.36%,
16547227,2667,8.19%,
16547250,2658,7.83%,
16549476,2656,7.75%,
16968324,2655,7.71%,
16968748,2651,7.55%,
16969071,2650,7.51%,
16971003,2649,7.46%,
16971008,2648,7.42%,
16980635,2644,7.26%,
16982316,2640,7.10%,
16982370,2639,7.06%,
16982401,2638,7.02%,
16982721,2637,6.98%,
16983631,2636,6.94%,
16984363,2635,6.90%,
17281662,2634,6.86%,
17281825,2631,6.73%,
17404017,2629,6.65%,
17404142,2627,6.57%,
17414728,2626,6.53%,
17420926,2614,6.04%,
17421515,2610,5.88%,
17422980,2609,5.84%,
17425329,2608,5.80%,
