0,3514,42.56%,2465
1,3498,41.91%,
2,3489,41.54%,
3,3473,40.89%,
4,3462,40.45%,
5,3447,39.84%,
6,3442,39.63%,
7,3425,38.95%,
8,3418,38.66%,
9,3410,38.34%,
10,3400,37.93%,
11,3390,37.53%,
12,3383,37.24%,
13,3373,36.84%,
14,3367,36.59%,
15,3357,36.19%,
16,3345,35.70%,
17,3341,35.54%,
18,3334,35.25%,
19,3333,35.21%,
20,3327,34.97%,
21,3321,34.73%,
22,3314,34.44%,
23,3304,34.04%,
24,3300,33.87%,
25,3295,33.67%,
26,3289,33.43%,
27,3276,32.90%,
28,3268,32.58%,
29,3263,32.37%,
30,3257,32.13%,
31,3248,31.76%,
32,3236,31.28%,
33,3231,31.08%,
34,3225,30.83%,
35,3221,30.67%,
36,3220,30.63%,
37,3211,30.26%,
38,3204,29.98%,
39,3192,29.49%,
40,3185,29.21%,
41,3181,29.05%,
42,3177,28.88%,
43,3169,28.56%,
44,3158,28.11%,
45,3152,27.87%,
46,3146,27.63%,
47,3145,27.59%,
48,3137,27.26%,
49,3131,27.02%,
50,3128,26.90%,
51,3119,26.53%,
52,3115,26.37%,
53,3110,26.17%,
54,3107,26.04%,
55,3105,25.96%,
56,3102,25.84%,
57,3094,25.52%,
58,3088,25.27%,
59,3086,25.19%,
60,3082,25.03%,
61,3073,24.67%,
62,3065,24.34%,
63,3062,24.22%,
64,3058,24.06%,
65,3057,24.02%,
66,3054,23.89%,
67,3053,23.85%,
70,3044,23.49%,
71,3037,23.20%,
72,3033,23.04%,
75,3032,23.00%,
77,3021,22.56%,
78,3019,22.47%,
79,3014,22.27%,
80,3009,22.07%,
81,3006,21.95%,
82,2997,21.58%,
83,2996,21.54%,
84,2995,21.50%,
85,2993,21.42%,
86,2985,21.10%,
87,2984,21.05%,
89,2974,20.65%,
91,2969,20.45%,
93,2967,20.37%,
94,2965,20.28%,
97,2959,20.04%,
98,2955,19.88%,
100,2953,19.80%,
102,2951,19.72%,
105,2942,19.35%,
106,2939,19.23%,
113,2938,19.19%,
114,2934,19.03%,
116,2930,18.86%,
118,2929,18.82%,
121,2928,18.78%,
123,2923,18.58%,
124,2922,18.54%,
125,2911,18.09%,
126,2910,18.05%,
127,2908,17.97%,
129,2906,17.89%,
133,2903,17.77%,
134,2901,17.69%,
137,2898,17.57%,
138,2897,17.53%,
140,2892,17.32%,
142,2891,17.28%,
143,2888,17.16%,
144,2886,17.08%,
145,2882,16.92%,
147,2881,16.88%,
149,2872,16.51%,
151,2866,16.27%,
157,2865,16.23%,
158,2864,16.19%,
162,2856,15.86%,
166,2848,15.54%,
175,2847,15.50%,
178,2845,15.42%,
179,2844,15.38%,
186,2840,15.21%,
192,2838,15.13%,
193,2835,15.01%,
196,2830,14.81%,
198,2829,14.77%,
199,2828,14.73%,
207,2826,14.65%,
209,2818,14.32%,
219,2810,14.00%,
220,2806,13.83%,
225,2805,13.79%,
230,2794,13.35%,
233,2791,13.23%,
235,2789,13.14%,
236,2788,13.10%,
244,2787,13.06%,
247,2785,12.98%,
249,2777,12.66%,
253,2769,12.33%,
266,2768,12.29%,
267,2764,12.13%,
268,2762,12.05%,
270,2761,12.01%,
272,2759,11.93%,
280,2752,11.64%,
283,2751,11.60%,
286,2748,11.48%,
290,2745,11.36%,
293,2741,11.20%,
294,2728,10.67%,
298,2727,10.63%,
312,2723,10.47%,
319,2722,10.43%,
321,2713,10.06%,
334,2711,9.98%,
336,2710,9.94%,
346,2708,9.86%,
349,2707,9.82%,
351,2705,9.74%,
356,2698,9.45%,
359,2691,9.17%,
361,2689,9.09%,
372,2687,9.01%,
394,2679,8.68%,
400,2678,8.64%,
430,2677,8.60%,
434,2676,8.56%,
454,2674,8.48%,
461,2669,8.28%,
486,2666,8.15%,
492,2664,8.07%,
514,2658,7.83%,
520,2657,7.79%,
528,2653,7.63%,
537,2642,7.18%,
542,2641,7.14%,
549,2639,7.06%,
556,2637,6.98%,
628,2631,6.73%,
654,2626,6.53%,
659,2624,6.45%,
666,2623,6.41%,
669,2619,6.25%,
670,2616,6.13%,
672,2615,6.09%,
673,2612,5.96%,
680,2610,5.88%,
691,2608,5.80%,
693,2606,5.72%,
730,2603,5.60%,
732,2602,5.56%,
734,2599,5.44%,
761,2597,5.35%,
768,2596,5.31%,
784,2595,5.27%,
789,2594,5.23%,
790,2593,5.19%,
814,2589,5.03%,
822,2588,4.99%,
831,2579,4.62%,
859,2578,4.58%,
963,2576,4.50%,
1006,2574,4.42%,
1058,2572,4.34%,
1109,2566,4.10%,
1136,2565,4.06%,
1149,2564,4.02%,
1163,2563,3.98%,
1168,2562,3.94%,
1169,2560,3.85%,
1209,2552,3.53%,
1504,2550,3.45%,
1517,2548,3.37%,
1662,2547,3.33%,
2059,2540,3.04%,
2247,2539,3.00%,
2500,2538,2.96%,
2713,2534,2.80%,
2866,2532,2.72%,
2947,2531,2.68%,
3014,2529,2.60%,
9769,2527,2.52%,
9980,2526,2.47%,
10491,2517,2.11%,
18649,2515,2.03%,
18723,2514,1.99%,
31254,2513,1.95%,
31341,2511,1.87%,
31485,2509,1.78%,
35427,2508,1.74%,
41067,2505,1.62%,
45937,2504,1.58%,
53679,2503,1.54%,
133224,2497,1.30%,
134423,2496,1.26%,
140626,2495,1.22%,
141823,2492,1.10%,
142623,2491,1.05%,
142793,2488,0.93%,
142828,2487,0.89%,
207437,2486,0.85%,
208397,2485,0.81%,
796548,2484,0.77%,
796607,2482,0.69%,
796629,2481,0.65%,
