10,3902,41.63%,2755
16,3899,41.52%,
18,3869,40.44%,
24,3865,40.29%,
41,3857,40.00%,
55,3854,39.89%,
59,3848,39.67%,
62,3828,38.95%,
83,3804,38.08%,
87,3778,37.13%,
89,3771,36.88%,
98,3751,36.15%,
103,3742,35.83%,
114,3734,35.54%,
116,3726,35.25%,
121,3686,33.79%,
158,3682,33.65%,
234,3681,33.61%,
254,3674,33.36%,
329,3665,33.03%,
331,3663,32.96%,
540,3634,31.91%,
1375,3623,31.51%,
1377,3609,31.00%,
1378,3591,30.34%,
1434,3579,29.91%,
1446,3577,29.84%,
1449,3537,28.38%,
1484,3520,27.77%,
1501,3513,27.51%,
1508,3508,27.33%,
1513,3448,25.15%,
1514,3444,25.01%,
1515,3433,24.61%,
1516,3422,24.21%,
3211,3405,23.59%,
3239,3399,23.38%,
3245,3385,22.87%,
3247,3379,22.65%,
3249,3349,21.56%,
3252,3325,20.69%,
3258,3317,20.40%,
10775,3299,19.75%,
11230,3293,19.53%,
16187,3284,19.20%,
16205,3262,18.40%,
16206,3245,17.79%,
21582,3227,17.13%,
21586,3202,16.23%,
21587,3195,15.97%,
31640,3187,15.68%,
33516,3176,15.28%,
47137,3175,15.25%,
47140,3155,14.52%,
47150,3137,13.87%,
47151,3116,13.10%,
58119,3112,12.96%,
58263,3103,12.63%,
58264,3098,12.45%,
58267,3068,11.36%,
134 -> 132 -> 110 -> 109 -> 108 -> 83 -> 84 -> 71 -> 60 -> 50 -> 51 -> 52 -> 53 -> 43 -> 55 -> 54 -> 58 -> 59 -> 68 -> 67 -> 63 -> 64 -> 56 -> 57 -> 62 -> 61 -> 66 -> 65 -> 88 -> 153 -> 166 -> 107 -> 106 -> 105 -> 98 -> 95 -> 94 -> 92 -> 91 -> 87 -> 70 -> 69 -> 167 -> 85 -> 86 -> 93 -> 154 -> 89 -> 90 -> 96 -> 97 -> 165 -> 163 -> 99 -> 120 -> 121 -> 122 -> 162 -> 123 -> 101 -> 100 -> 102 -> 103 -> 104 -> 114 -> 164 -> 127 -> 126 -> 125 -> 128 -> 130 -> 135 -> 138 -> 139 -> 140 -> 141 -> 6 -> 7 -> 8 -> 9 -> 10 -> 76 -> 74 -> 75 -> 11 -> 12 -> 13 -> 18 -> 19 -> 21 -> 20 -> 32 -> 158 -> 36 -> 157 -> 33 -> 31 -> 30 -> 28 -> 27 -> 26 -> 23 -> 24 -> 25 -> 150 -> 160 -> 151 -> 14 -> 15 -> 159 -> 16 -> 17 -> 29 -> 22 -> 37 -> 38 -> 39 -> 35 -> 156 -> 34 -> 155 -> 41 -> 42 -> 40 -> 45 -> 44 -> 46 -> 47 -> 48 -> 49 -> 170 -> 73 -> 77 -> 168 -> 72 -> 82 -> 78 -> 79 -> 80 -> 81 -> 0 -> 1 -> 2 -> 3 -> 4 -> 5 -> 169 -> 111 -> 112 -> 133 -> 131 -> 113 -> 115 -> 116 -> 117 -> 118 -> 119 -> 124 -> 137 -> 136 -> 129 -> 146 -> 145 -> 144 -> 143 -> 147 -> 148 -> 149 -> 161 -> 152 -> 142 -> 134,,,
