5503542,3916,42.14%,2755
5524105,3914,42.07%,
5536405,3908,41.85%,
5544408,3905,41.74%,
5575694,3900,41.56%,
5590278,3895,41.38%,
5593377,3887,41.09%,
5594118,3885,41.02%,
5637007,3879,40.80%,
5637121,3871,40.51%,
6146255,3866,40.33%,
6152900,3864,40.25%,
41 -> 42 -> 54 -> 58 -> 57 -> 62 -> 61 -> 68 -> 66 -> 65 -> 88 -> 153 -> 87 -> 86 -> 93 -> 166 -> 108 -> 83 -> 84 -> 69 -> 85 -> 107 -> 106 -> 105 -> 99 -> 101 -> 123 -> 162 -> 122 -> 124 -> 146 -> 145 -> 144 -> 143 -> 149 -> 148 -> 147 -> 137 -> 135 -> 134 -> 131 -> 132 -> 3 -> 5 -> 133 -> 169 -> 4 -> 9 -> 10 -> 76 -> 74 -> 75 -> 11 -> 12 -> 18 -> 19 -> 20 -> 158 -> 36 -> 49 -> 51 -> 52 -> 53 -> 43 -> 63 -> 64 -> 56 -> 55 -> 59 -> 60 -> 50 -> 73 -> 170 -> 168 -> 78 -> 2 -> 1 -> 0 -> 81 -> 80 -> 79 -> 82 -> 72 -> 71 -> 38 -> 39 -> 37 -> 21 -> 23 -> 24 -> 15 -> 25 -> 150 -> 161 -> 160 -> 151 -> 14 -> 159 -> 16 -> 17 -> 22 -> 26 -> 27 -> 28 -> 29 -> 30 -> 31 -> 33 -> 35 -> 34 -> 156 -> 40 -> 45 -> 44 -> 46 -> 47 -> 48 -> 77 -> 112 -> 111 -> 110 -> 109 -> 104 -> 114 -> 113 -> 115 -> 116 -> 117 -> 118 -> 119 -> 103 -> 163 -> 98 -> 95 -> 92 -> 154 -> 89 -> 90 -> 91 -> 67 -> 167 -> 70 -> 94 -> 96 -> 97 -> 165 -> 100 -> 102 -> 120 -> 121 -> 128 -> 130 -> 164 -> 127 -> 126 -> 125 -> 129 -> 136 -> 138 -> 139 -> 140 -> 152 -> 142 -> 141 -> 6 -> 7 -> 8 -> 13 -> 32 -> 157 -> 155 -> 41,,,
