0,3522,42.88%,2465
1,3514,42.56%,
2,3505,42.19%,
3,3498,41.91%,
4,3488,41.50%,
5,3481,41.22%,
6,3472,40.85%,
7,3468,40.69%,
8,3463,40.49%,
9,3455,40.16%,
10,3450,39.96%,
11,3443,39.68%,
12,3434,39.31%,
13,3424,38.90%,
14,3415,38.54%,
15,3409,38.30%,
16,3404,38.09%,
17,3396,37.77%,
18,3389,37.48%,
19,3387,37.40%,
20,3383,37.24%,
21,3380,37.12%,
22,3371,36.75%,
23,3365,36.51%,
24,3363,36.43%,
25,3355,36.11%,
26,3350,35.90%,
27,3341,35.54%,
28,3330,35.09%,
29,3328,35.01%,
30,3317,34.56%,
31,3307,34.16%,
32,3302,33.96%,
33,3298,33.79%,
34,3292,33.55%,
35,3289,33.43%,
36,3286,33.31%,
37,3276,32.90%,
39,3273,32.78%,
40,3267,32.54%,
41,3265,32.45%,
42,3259,32.21%,
43,3251,31.89%,
44,3238,31.36%,
45,3220,30.63%,
46,3212,30.30%,
47,3210,30.22%,
48,3206,30.06%,
49,3196,29.66%,
50,3191,29.45%,
51,3188,29.33%,
52,3187,29.29%,
53,3185,29.21%,
54,3179,28.97%,
55,3177,28.88%,
56,3166,28.44%,
57,3160,28.19%,
58,3158,28.11%,
59,3150,27.79%,
60,3149,27.75%,
61,3147,27.67%,
62,3138,27.30%,
63,3137,27.26%,
64,3135,27.18%,
65,3133,27.10%,
66,3132,27.06%,
67,3126,26.82%,
68,3125,26.77%,
69,3120,26.57%,
70,3113,26.29%,
71,3112,26.25%,
72,3108,26.09%,
73,3107,26.04%,
74,3106,26.00%,
76,3091,25.40%,
77,3084,25.11%,
78,3083,25.07%,
79,3082,25.03%,
80,3076,24.79%,
81,3071,24.58%,
82,3069,24.50%,
83,3059,24.10%,
86,3058,24.06%,
88,3055,23.94%,
89,3049,23.69%,
90,3048,23.65%,
92,3047,23.61%,
93,3037,23.20%,
95,3036,23.16%,
96,3031,22.96%,
98,3026,22.76%,
99,3023,22.64%,
100,3019,22.47%,
103,3013,22.23%,
104,3009,22.07%,
105,3008,22.03%,
106,3006,21.95%,
108,3001,21.74%,
109,2996,21.54%,
110,2995,21.50%,
113,2993,21.42%,
114,2989,21.26%,
117,2984,21.05%,
118,2983,21.01%,
120,2982,20.97%,
121,2976,20.73%,
123,2971,20.53%,
124,2965,20.28%,
125,2964,20.24%,
127,2963,20.20%,
129,2958,20.00%,
133,2948,19.59%,
134,2946,19.51%,
136,2935,19.07%,
141,2927,18.74%,
142,2925,18.66%,
144,2924,18.62%,
145,2914,18.22%,
148,2909,18.01%,
154,2902,17.73%,
156,2899,17.61%,
161,2897,17.53%,
163,2894,17.40%,
167,2889,17.20%,
169,2886,17.08%,
171,2883,16.96%,
176,2879,16.80%,
178,2878,16.75%,
179,2875,16.63%,
182,2872,16.51%,
183,2870,16.43%,
191,2864,16.19%,
192,2859,15.98%,
195,2850,15.62%,
196,2849,15.58%,
201,2848,15.54%,
203,2842,15.29%,
205,2841,15.25%,
208,2834,14.97%,
210,2825,14.60%,
212,2821,14.44%,
214,2817,14.28%,
215,2812,14.08%,
218,2809,13.96%,
219,2808,13.91%,
220,2807,13.87%,
222,2804,13.75%,
224,2803,13.71%,
227,2802,13.67%,
228,2800,13.59%,
231,2790,13.18%,
233,2787,13.06%,
235,2786,13.02%,
243,2783,12.90%,
245,2782,12.86%,
255,2781,12.82%,
256,2780,12.78%,
257,2777,12.66%,
261,2774,12.54%,
263,2772,12.45%,
269,2771,12.41%,
271,2769,12.33%,
279,2763,12.09%,
282,2762,12.05%,
283,2758,11.89%,
284,2754,11.72%,
289,2752,11.64%,
292,2750,11.56%,
293,2748,11.48%,
299,2743,11.28%,
307,2739,11.12%,
314,2735,10.95%,
319,2731,10.79%,
325,2726,10.59%,
330,2724,10.51%,
339,2723,10.47%,
341,2722,10.43%,
342,2712,10.02%,
345,2711,9.98%,
346,2703,9.66%,
350,2702,9.61%,
360,2701,9.57%,
381,2700,9.53%,
382,2698,9.45%,
383,2695,9.33%,
385,2685,8.92%,
386,2683,8.84%,
392,2676,8.56%,
401,2670,8.32%,
438,2669,8.28%,
464,2665,8.11%,
471,2663,8.03%,
498,2662,7.99%,
503,2653,7.63%,
507,2643,7.22%,
514,2633,6.82%,
518,2623,6.41%,
528,2618,6.21%,
529,2617,6.17%,
539,2615,6.09%,
541,2608,5.80%,
542,2607,5.76%,
547,2606,5.72%,
550,2604,5.64%,
572,2602,5.56%,
580,2597,5.35%,
593,2595,5.27%,
602,2593,5.19%,
617,2588,4.99%,
627,2585,4.87%,
637,2584,4.83%,
740,2580,4.67%,
803,2578,4.58%,
828,2571,4.30%,
850,2570,4.26%,
939,2569,4.22%,
956,2568,4.18%,
1015,2566,4.10%,
1017,2565,4.06%,
1048,2555,3.65%,
1096,2547,3.33%,
1164,2546,3.29%,
1245,2545,3.25%,
1520,2544,3.20%,
1696,2543,3.16%,
2079,2537,2.92%,
2345,2536,2.88%,
2377,2535,2.84%,
3613,2533,2.76%,
3999,2531,2.68%,
4037,2527,2.52%,
4062,2522,2.31%,
4687,2520,2.23%,
4777,2519,2.19%,
4794,2518,2.15%,
5785,2510,1.83%,
6508,2509,1.78%,
7531,2508,1.74%,
7704,2507,1.70%,
8100,2505,1.62%,
9230,2504,1.58%,
14234,2502,1.50%,
14289,2501,1.46%,
14326,2500,1.42%,
17216,2495,1.22%,
76666,2493,1.14%,
81932,2491,1.05%,
