14659557,3524,42.96%,2465
14659585,3516,42.64%,
14659624,3513,42.52%,
14659640,3512,42.47%,
14659684,3501,42.03%,
14659711,3500,41.99%,
14659946,3498,41.91%,
14659958,3497,41.87%,
14659962,3494,41.74%,
14659991,3492,41.66%,
14660017,3490,41.58%,
14660048,3483,41.30%,
14823468,3478,41.10%,
14823496,3473,40.89%,
14829411,3471,40.81%,
14829434,3470,40.77%,
14829468,3469,40.73%,
14829496,3467,40.65%,
14829502,3464,40.53%,
14829637,3463,40.49%,
15231256,3461,40.41%,
15308959,3453,40.08%,
15308976,3452,40.04%,
15308990,3449,39.92%,
15308999,3442,39.63%,
15309260,3439,39.51%,
15309468,3435,39.35%,
15309514,3433,39.27%,
15309741,3424,38.90%,
15309863,3422,38.82%,
15309928,3421,38.78%,
15310362,3420,38.74%,
15310462,3415,38.54%,
15310514,3414,38.50%,
15310579,3413,38.46%,
15310583,3406,38.17%,
15323904,3404,38.09%,
15323907,3403,38.05%,
15324057,3402,38.01%,
15324100,3397,37.81%,
15325484,3391,37.57%,
15325578,3381,37.16%,
15325619,3378,37.04%,
15325923,3377,37.00%,
15338793,3375,36.92%,
15338854,3373,36.84%,
15340194,3370,36.71%,
15340236,3369,36.67%,
15340302,3368,36.63%,
15340320,3366,36.55%,
15340437,3362,36.39%,
15346863,3358,36.23%,
15356944,3356,36.15%,
15356970,3347,35.78%,
15357024,3340,35.50%,
15361531,3336,35.33%,
15361694,3334,35.25%,
15361720,3331,35.13%,
15366905,3327,34.97%,
15366906,3325,34.89%,
15366921,3314,34.44%,
15368767,3312,34.36%,
15368882,3310,34.28%,
15368890,3309,34.24%,
15369156,3300,33.87%,
15369180,3298,33.79%,
15369233,3297,33.75%,
15369745,3291,33.51%,
15371611,3289,33.43%,
15371620,3288,33.39%,
15371675,3285,33.27%,
15371676,3283,33.18%,
15371708,3281,33.10%,
15371774,3274,32.82%,
15371785,3273,32.78%,
15371984,3267,32.54%,
15372001,3265,32.45%,
15399725,3261,32.29%,
15400232,3257,32.13%,
15400354,3255,32.05%,
15400837,3248,31.76%,
15400914,3245,31.64%,
15401330,3238,31.36%,
15402124,3237,31.32%,
15402133,3233,31.16%,
15500699,3230,31.03%,
15500959,3227,30.91%,
15501040,3226,30.87%,
15501083,3223,30.75%,
15501135,3213,30.34%,
15502896,3212,30.30%,
15503378,3211,30.26%,
15504678,3210,30.22%,
15605068,3207,30.10%,
15613092,3202,29.90%,
